Dia,Hora,Chuva,DirVento,VelVento,Temperatura,Pressao,Umidade
05/02/2018,22:15:00,0,-,0,21.5,1007.1,90
05/02/2018,22:30:00,0,-,0,21.5,1007.2,90
05/02/2018,22:45:00,0,-,0,21.4,1007.3,90
05/02/2018,23:00:00,0.2,-,0,21.4,1007.2,90
05/02/2018,23:15:00,0,-,0,21.4,1007.5,90
05/02/2018,23:30:00,0,-,0,21.5,1007.5,90
05/02/2018,23:45:00,0,-,0,21.5,1007.1,89
06/02/2018,00:00:00,0,-,0,21.5,1006.9,89
06/02/2018,00:15:00,0,-,0,21.8,1006.6,89
06/02/2018,00:30:00,0,-,0,21.5,1006.6,89
06/02/2018,00:45:00,0,-,0,21.6,1006.6,89
06/02/2018,01:00:00,0,-,0,21.5,1006.4,90
06/02/2018,01:15:00,0,-,0,21.8,1006.1,90
06/02/2018,01:30:00,0,-,0,21.6,1005.9,90
06/02/2018,01:45:00,0,-,0,21.6,1005.9,90
06/02/2018,02:00:00,0.2,-,0,21.8,1005.8,90
06/02/2018,02:15:00,0,-,0,21.5,1005.5,90
06/02/2018,02:30:00,0.2,-,0,21.8,1005.3,90
06/02/2018,02:45:00,0,-,0,21.5,1005,90
06/02/2018,03:00:00,0.2,-,0,21.8,1004.9,90
06/02/2018,04:15:00,0,108,1.1,21.8,1004.7,90
06/02/2018,04:30:00,0.2,-,0,21.6,1004.5,90
06/02/2018,04:45:00,0,-,0,21.3,1004.2,90
06/02/2018,05:00:00,0,-,0,21.5,1004.2,90
06/02/2018,05:15:00,0,-,0,21.5,1004.4,90
06/02/2018,05:30:00,0,-,0,21.5,1004.3,90
06/02/2018,05:45:00,0.2,-,0,21.6,1004.2,90
06/02/2018,06:00:00,0,-,0,21.5,1004.3,90
06/02/2018,06:15:00,0,-,0,21.6,1004.2,90
06/02/2018,06:30:00,0,-,0,21.4,1004.3,90
06/02/2018,06:45:00,0,-,0,21.4,1004.4,90
06/02/2018,07:00:00,0,-,0,21.4,1004.4,91
06/02/2018,07:15:00,0,357,1.4,21.8,1004.7,91
06/02/2018,07:30:00,0,-,0,21.5,1005,91
06/02/2018,07:45:00,0,-,0,21.5,1005,90
06/02/2018,08:00:00,0,-,0,21.5,1004.9,90
06/02/2018,08:15:00,0.2,-,0,21.6,1005.2,90
06/02/2018,08:30:00,0,-,0,22.3,1005.2,90
06/02/2018,08:45:00,0.2,-,0,22.4,1005.5,89
06/02/2018,09:00:00,0,-,0,22.4,1005.5,89
06/02/2018,09:15:00,0,-,0,22.5,1005.2,87
06/02/2018,09:30:00,0,-,0,22.7,1005.3,85
06/02/2018,09:45:00,0,-,0,22.9,1005.5,84
06/02/2018,10:00:00,0,-,0,23.2,1005.5,82
06/02/2018,10:15:00,0,-,0,23.2,1005.4,81
06/02/2018,10:30:00,0,27,1.4,24.6,1005.8,77
06/02/2018,10:45:00,0,-,0,24.3,1005.5,75
06/02/2018,11:00:00,0,344,6.7,26.2,1005.3,70
06/02/2018,11:15:00,0,-,0,25.8,1005.2,67
06/02/2018,11:30:00,0,306,2.8,26.4,1005.2,66
06/02/2018,11:45:00,0,338,9.5,26,1004.9,68
06/02/2018,12:00:00,0,-,0,26.7,1004.9,67
06/02/2018,12:15:00,0,226,3.2,27.1,1004.7,65
06/02/2018,12:30:00,0,130,8.5,27.5,1004.4,65
06/02/2018,12:45:00,0,93,9.5,26.9,1004.9,68
06/02/2018,13:00:00,0,109,1.8,26.3,1004.7,70
06/02/2018,13:15:00,0,-,0,27.4,1004.4,65
06/02/2018,13:30:00,0,122,3.5,27,1004.2,65
06/02/2018,13:45:00,0,107,12.3,27.7,1004.2,63
06/02/2018,14:00:00,0,122,11.3,27.5,1004.3,64
06/02/2018,14:15:00,0,-,0,27.7,1003.9,64
06/02/2018,14:30:00,0,110,3.5,28.6,1003.9,61
06/02/2018,14:45:00,0,70,6.4,28.6,1003.4,59
06/02/2018,15:00:00,0,89,9.2,29.7,1003.4,55
06/02/2018,15:15:00,0,-,0,29.6,1003.4,56
06/02/2018,15:30:00,0,118,6.4,28.8,1003.2,58
06/02/2018,15:45:00,0,104,5.6,29.8,1003.2,56
06/02/2018,16:00:00,0,-,0,29.6,1003,57
06/02/2018,16:15:00,0,-,0,29,1003,60
06/02/2018,16:30:00,0,229,8.8,26.9,1003.1,66
06/02/2018,16:45:00,0,-,0,26.7,1003.1,67
06/02/2018,17:00:00,0,243,19.4,26.5,1002.7,68
06/02/2018,17:15:00,0,231,18,25.9,1003,70
06/02/2018,17:30:00,0,211,6,25.9,1003,72
06/02/2018,17:45:00,0,244,7.4,25.9,1003.2,71
06/02/2018,18:00:00,0,256,11.6,25.9,1003.2,70
06/02/2018,18:15:00,0,-,0,26.5,1003.4,69
06/02/2018,18:30:00,0,-,0,26.2,1003.4,69
06/02/2018,18:45:00,0,247,4.9,25.9,1003.7,71
06/02/2018,19:00:00,0,208,15.5,25.3,1003.6,71
06/02/2018,19:15:00,0,-,0,27.1,1003.9,70
06/02/2018,19:30:00,0,-,0,25.8,1004.2,71
06/02/2018,19:45:00,0,-,0,25.3,1003.6,71
06/02/2018,20:00:00,0,-,0,25.4,1004.3,72
06/02/2018,20:15:00,0,-,0,25.8,1005.4,72
06/02/2018,20:30:00,0,-,0,25.4,1004.5,72
06/02/2018,20:45:00,0,-,0,25.4,1004.9,75
06/02/2018,21:00:00,0,-,0,24.8,1004.8,76
06/02/2018,21:15:00,0,-,0,25.1,1005,76
06/02/2018,21:30:00,0,-,0,24.9,1005.3,77
06/02/2018,21:45:00,0,-,0,25.1,1005.3,78
06/02/2018,22:00:00,0.2,-,0,24.6,1005.8,80
06/02/2018,22:15:00,0,-,0,24.8,1006,81
06/02/2018,22:30:00,0.2,-,0,24.6,1006,84
06/02/2018,22:45:00,0.2,-,0,24,1006.2,87
06/02/2018,23:00:00,0.4,347,6,23.7,1006.2,88
06/02/2018,23:15:00,0.4,-,0,23.6,1005.8,88
06/02/2018,23:30:00,0.2,-,0,23.5,1005.8,88
06/02/2018,23:45:00,0.2,-,0,23.2,1006,89
07/02/2018,00:00:00,0.2,-,0,23.4,1005.8,89
07/02/2018,00:15:00,0.2,-,0,23.2,1005.5,90
07/02/2018,00:30:00,0.2,-,0,23.2,1005.5,90
07/02/2018,00:45:00,0,-,0,23.1,1005.3,90
07/02/2018,01:00:00,0.2,-,0,23.1,1005,91
07/02/2018,01:15:00,0,-,0,23,1005.3,90
07/02/2018,01:30:00,0,-,0,23,1005,90
07/02/2018,01:45:00,0.2,-,0,23.2,1004.8,91
07/02/2018,02:00:00,0.2,-,0,22.7,1004.8,90
07/02/2018,02:15:00,0,-,0,23.1,1004.3,91
07/02/2018,02:30:00,0.2,-,0,22.9,1004.5,91
07/02/2018,02:45:00,0,-,0,22.6,1004.1,90
07/02/2018,03:00:00,0,-,0,22.9,1004.1,90
07/02/2018,04:15:00,0,-,0,22.7,1003.6,89
07/02/2018,04:30:00,0,328,5.3,22.9,1003.6,89
07/02/2018,04:45:00,0,-,0,22.6,1003.6,89
07/02/2018,05:00:00,0,-,0,22.6,1003.6,90
07/02/2018,05:15:00,0,-,0,23,1003.6,90
07/02/2018,05:30:00,0,-,0,23,1003.6,90
07/02/2018,05:45:00,0,-,0,23.1,1003.6,90
07/02/2018,06:00:00,0,-,0,23,1003.6,90
07/02/2018,06:15:00,0,-,0,23,1003.6,90
07/02/2018,06:30:00,0,-,0,23,1003.8,90
07/02/2018,06:45:00,0,-,0,22.7,1004.3,90
07/02/2018,07:00:00,0.2,-,0,23.1,1004.3,89
07/02/2018,07:15:00,0,-,0,23.2,1004.4,89
07/02/2018,07:30:00,0,-,0,23.5,1004.8,87
07/02/2018,07:45:00,0,-,0,23.6,1004.8,86
07/02/2018,08:00:00,0,-,0,23.6,1004.9,86
07/02/2018,08:15:00,0,-,0,23.7,1005.3,85
07/02/2018,08:30:00,0,-,0,23.6,1005.5,86
07/02/2018,08:45:00,0,-,0,24.3,1005.5,84
07/02/2018,09:00:00,0,-,0,24.6,1005.8,82
07/02/2018,09:15:00,0,-,0,25.1,1006,81
07/02/2018,09:30:00,0,-,0,25.4,1006.1,80
07/02/2018,09:45:00,0,355,2.5,25.1,1006,82
07/02/2018,10:00:00,0,-,0,25.8,1006.4,79
07/02/2018,10:15:00,0,-,0,26.2,1006.2,75
07/02/2018,10:30:00,0,237,2.1,26.9,1006.4,71
07/02/2018,10:45:00,0,-,0,27.3,1006.2,70
07/02/2018,11:00:00,0,42,3.9,27.1,1006.4,73
07/02/2018,11:15:00,0,106,10.6,28.5,1006.1,68
07/02/2018,11:30:00,0,140,11.6,27.5,1006.1,73
07/02/2018,11:45:00,0,133,14.8,26.3,1005.9,78
07/02/2018,12:00:00,0,117,4.6,26.5,1006.2,77
07/02/2018,12:15:00,0,-,0,26.5,1006.1,73
07/02/2018,12:30:00,4.2,-,0,23.5,1006.1,89
07/02/2018,12:45:00,0.2,-,0,24.7,1006.1,85
07/02/2018,13:00:00,0,-,0,25.4,1006.1,82
07/02/2018,13:15:00,0,239,2.5,25.8,1005.9,77
07/02/2018,13:30:00,0,246,13.4,27.7,1005.9,68
07/02/2018,13:45:00,0,335,5.3,28.4,1005.6,64
07/02/2018,14:00:00,0,17,5.6,28,1005.4,64
07/02/2018,14:15:00,0,256,10.6,27.9,1005.4,66
07/02/2018,14:30:00,0,12,3.9,27.9,1005.4,66
07/02/2018,14:45:00,0,233,8.1,27.5,1005.4,68
07/02/2018,15:00:00,0,265,17.3,27.7,1005.3,64
07/02/2018,15:15:00,0,326,12.7,28.8,1005.2,62
07/02/2018,15:30:00,0,268,11.6,28.7,1004.9,62
07/02/2018,15:45:00,0,310,8.5,28.6,1005.2,61
07/02/2018,16:00:00,0,335,9.9,28,1005.3,63
07/02/2018,16:15:00,0,277,5.6,27.6,1005.5,64
07/02/2018,16:30:00,0,266,8.1,27.4,1005.4,64
07/02/2018,16:45:00,0,325,8.1,27.3,1005.4,66
07/02/2018,17:00:00,0,-,0,27.3,1005.6,64
07/02/2018,17:15:00,0,267,4.9,27.3,1005.2,62
07/02/2018,17:30:00,0,-,0,27.5,1005.4,63
07/02/2018,17:45:00,0,250,2.8,27,1005.2,64
07/02/2018,18:00:00,0,248,13.4,27.1,1005.2,64
07/02/2018,18:15:00,0,240,6.4,26.9,1005.3,66
07/02/2018,18:30:00,0,-,0,27.7,1005.4,60
07/02/2018,18:45:00,0,228,5.6,27.9,1005.6,63
07/02/2018,19:00:00,0,246,10.9,27.4,1005.4,66
07/02/2018,19:15:00,0,250,1.8,27.1,1005.6,67
07/02/2018,19:30:00,0,-,0,26.5,1005.6,68
07/02/2018,19:45:00,0,253,6.4,27,1005.9,69
07/02/2018,20:00:00,0,-,0,27.3,1005.9,70
07/02/2018,20:15:00,0,-,0,25.9,1006,71
07/02/2018,20:30:00,0,254,3.5,25.8,1006.4,71
07/02/2018,20:45:00,0,-,0,26.7,1006.1,71
07/02/2018,21:00:00,0,-,0,26.3,1006.2,71
07/02/2018,21:15:00,0,-,0,26,1006.2,71
07/02/2018,21:30:00,0,-,0,26,1006.6,71
07/02/2018,21:45:00,0,-,0,26.2,1006.7,72
07/02/2018,22:00:00,0,-,0,25.8,1006.7,72
07/02/2018,22:15:00,0,-,0,25.9,1007,74
07/02/2018,22:30:00,0,-,0,25.8,1007.2,75
07/02/2018,22:45:00,0,-,0,25.4,1007.2,75
07/02/2018,23:00:00,0,-,0,25.4,1007.2,76
07/02/2018,23:15:00,0,-,0,25.3,1007.5,77
07/02/2018,23:30:00,0,-,0,25.2,1007.2,77
07/02/2018,23:45:00,0,-,0,25.4,1007.2,77
08/02/2018,00:00:00,0,-,0,25.1,1007.2,78
08/02/2018,00:15:00,0,-,0,24.9,1007.3,77
08/02/2018,00:30:00,0,-,0,25.2,1007.2,77
08/02/2018,00:45:00,0,-,0,24.7,1007,78
08/02/2018,01:00:00,0,-,0,24.7,1007,78
08/02/2018,01:15:00,0,-,0,24.6,1006.7,78
08/02/2018,01:30:00,0,-,0,24.2,1006.7,78
08/02/2018,01:45:00,0,-,0,23.8,1006.5,78
08/02/2018,02:00:00,0,-,0,24,1006.2,78
08/02/2018,02:15:00,0,-,0,24.1,1006.2,78
08/02/2018,02:30:00,0,-,0,24,1006,79
08/02/2018,02:45:00,0,-,0,24.2,1006,80
08/02/2018,03:00:00,0,-,0,24,1005.8,82
08/02/2018,04:15:00,0,-,0,23.6,1005.5,84
08/02/2018,04:30:00,0,-,0,23.5,1005.3,84
08/02/2018,04:45:00,0,-,0,23.5,1005.5,85
08/02/2018,05:00:00,0,-,0,23.6,1005.5,85
08/02/2018,05:15:00,0,-,0,23.7,1005.8,86
08/02/2018,05:30:00,0,-,0,23.7,1005.8,86
08/02/2018,05:45:00,0,-,0,23.5,1006,87
08/02/2018,06:00:00,0,-,0,23.4,1006,87
08/02/2018,06:15:00,0,-,0,23.5,1006.2,87
08/02/2018,06:30:00,0,-,0,23.4,1006.1,86
08/02/2018,06:45:00,0,-,0,23.4,1006.4,85
08/02/2018,07:00:00,0,-,0,23.8,1006.6,82
08/02/2018,07:15:00,0,-,0,24.1,1007,78
08/02/2018,07:30:00,0,-,0,24.6,1007.2,77
08/02/2018,07:45:00,0,108,6.7,26.2,1007.2,76
08/02/2018,08:00:00,0,65,3.9,25.8,1007.5,80
08/02/2018,08:15:00,0,-,0,26.2,1007.5,77
08/02/2018,08:30:00,0,105,1.8,26.8,1007.8,76
08/02/2018,08:45:00,0,128,3.2,27.1,1007.8,72
08/02/2018,09:00:00,0,128,0.7,27.4,1008.1,71
08/02/2018,09:15:00,0,94,5.6,26.7,1008.1,77
08/02/2018,09:30:00,0,115,8.1,27.7,1008.4,71
08/02/2018,09:45:00,0,-,0,28.6,1008.3,69
08/02/2018,10:00:00,0,98,6.7,29.1,1008.3,68
08/02/2018,10:15:00,0,116,8.1,27.1,1008.4,74
08/02/2018,10:30:00,0,116,7.8,27.7,1008.4,70
08/02/2018,10:45:00,0,112,8.1,26.9,1008.6,72
08/02/2018,11:00:00,0,-,0,28.7,1008.4,65
08/02/2018,11:15:00,0,98,11.3,28.6,1008.6,66
08/02/2018,11:30:00,0,120,14.1,30.1,1008.3,59
08/02/2018,11:45:00,0,105,6.4,30.7,1008.4,56
08/02/2018,12:00:00,0,-,0,30.8,1008.2,57
08/02/2018,12:15:00,0,109,12.7,31.5,1008.2,56
08/02/2018,12:30:00,0,121,5.3,29.9,1008,58
08/02/2018,12:45:00,0,125,7.4,30.7,1008,57
08/02/2018,13:00:00,0,212,13.1,29.3,1008,62
08/02/2018,13:15:00,0,233,14.5,29.8,1007.8,60
08/02/2018,13:30:00,0,245,19.4,29.2,1007.5,65
08/02/2018,13:45:00,0,208,10.9,29.2,1008.1,65
08/02/2018,14:00:00,0,242,20.5,28,1007.7,66
08/02/2018,14:15:00,0,208,18.3,28.4,1007.7,66
08/02/2018,14:30:00,0,183,7.8,29.2,1007.6,65
08/02/2018,14:45:00,0,231,11.6,28.8,1007.3,66
08/02/2018,15:00:00,0,219,8.1,29.5,1007.3,64
08/02/2018,15:15:00,0,172,4.6,29.2,1007.2,64
08/02/2018,15:30:00,0,174,3.9,30.1,1007.2,60
08/02/2018,15:45:00,0,206,15.5,29.1,1007.1,66
08/02/2018,16:00:00,0,215,14.8,28.8,1006.9,66
08/02/2018,16:15:00,0,172,6.7,28.7,1006.9,66
08/02/2018,16:30:00,0,-,0,29.3,1006.6,63
08/02/2018,16:45:00,0,227,20.8,28.1,1007,68
08/02/2018,17:00:00,0,185,5.6,28.7,1006.6,64
08/02/2018,17:15:00,0,222,7.8,28.1,1006.6,66
08/02/2018,17:30:00,0,189,9.5,28.2,1006.4,63
08/02/2018,17:45:00,0,222,3.5,28.2,1006.6,63
08/02/2018,18:00:00,0,249,9.2,27.6,1006.6,66
08/02/2018,18:15:00,0,248,15.2,28.1,1006.4,66
08/02/2018,18:30:00,0,233,6.4,27.7,1006.6,67
08/02/2018,18:45:00,0,226,13.1,28.1,1006.6,68
08/02/2018,19:00:00,0,235,10.9,27.1,1007,70
08/02/2018,19:15:00,0,222,13.8,27.1,1006.9,72
08/02/2018,19:30:00,0,291,3.5,26.9,1007.1,73
08/02/2018,19:45:00,0,171,8.1,26.4,1007.3,74
08/02/2018,20:00:00,0,241,12,26.2,1007.3,75
08/02/2018,20:15:00,0,223,12.3,27.1,1007.2,77
08/02/2018,20:30:00,0,215,16.9,26,1007.6,75
08/02/2018,20:45:00,0,246,13.1,26.7,1007.6,76
08/02/2018,21:00:00,0,263,6.4,26.3,1007.7,76
08/02/2018,21:15:00,0,233,4.9,26.5,1008,76
08/02/2018,21:30:00,0,249,13.8,26.2,1008.2,77
08/02/2018,21:45:00,0,242,9.2,26.4,1008,78
08/02/2018,22:00:00,0,257,4.2,26,1008.2,78
08/02/2018,22:15:00,0,234,7.8,26,1008.4,78
08/02/2018,22:30:00,0,250,8.1,26.3,1008.4,78
08/02/2018,22:45:00,0,-,0,26.2,1008.6,78
08/02/2018,23:00:00,0,-,0,25.9,1008.7,78
08/02/2018,23:15:00,0,259,3.9,25.9,1008.7,78
08/02/2018,23:30:00,0,-,0,26.3,1008.7,78
08/02/2018,23:45:00,0,-,0,26.2,1008.7,78
09/02/2018,00:00:00,0,-,0,26.2,1008.6,78
09/02/2018,00:15:00,0,-,0,25.4,1008.4,79
09/02/2018,00:30:00,0,-,0,26,1008.4,77
09/02/2018,00:45:00,0,-,0,26,1008.2,76
09/02/2018,01:00:00,0,-,0,25.8,1008.2,75
09/02/2018,01:15:00,0,-,0,25.7,1008.3,76
09/02/2018,01:30:00,0,-,0,25.8,1008.3,77
09/02/2018,01:45:00,0,-,0,25.6,1008,76
09/02/2018,02:00:00,0,-,0,25.4,1008,77
09/02/2018,02:15:00,0,-,0,25.3,1008,78
09/02/2018,02:30:00,0,-,0,25.1,1007.7,80
09/02/2018,02:45:00,0,-,0,24.9,1007.5,80
09/02/2018,03:00:00,0,-,0,25.1,1007.2,81
09/02/2018,04:15:00,0,-,0,24.6,1007.2,83
09/02/2018,04:30:00,0,-,0,24.2,1007,83
09/02/2018,04:45:00,0,-,0,24.7,1007.2,83
09/02/2018,05:00:00,0,-,0,24.5,1007.2,82
09/02/2018,05:15:00,0,124,3.2,24.5,1007.2,84
09/02/2018,05:30:00,0,-,0,24.6,1007.5,85
09/02/2018,05:45:00,0,-,0,24.6,1007.5,85
09/02/2018,06:00:00,0,-,0,25.1,1007.7,85
09/02/2018,06:15:00,0,-,0,25.1,1007.7,85
09/02/2018,06:30:00,0,-,0,24.8,1008,85
09/02/2018,06:45:00,0,115,5.6,24.9,1008,85
09/02/2018,07:00:00,0,88,5.3,24.9,1008.2,85
09/02/2018,07:15:00,0,117,4.9,25.1,1008.4,84
09/02/2018,07:30:00,0,147,2.8,24.7,1008.4,84
09/02/2018,07:45:00,0,-,0,25.4,1008.7,81
09/02/2018,08:00:00,0,-,0,26.2,1008.8,79
09/02/2018,08:15:00,0,118,5.3,26,1008.9,79
09/02/2018,08:30:00,0,-,0,26.3,1009.3,77
09/02/2018,08:45:00,0,109,5.6,26.3,1009.2,77
09/02/2018,09:00:00,0,122,6,27.1,1009.3,72
09/02/2018,09:15:00,0,90,9.2,26.5,1009.5,76
09/02/2018,09:30:00,0,118,9.9,27.1,1009.5,73
09/02/2018,09:45:00,0,99,8.8,26.5,1009.8,77
09/02/2018,10:00:00,0,-,0,27.7,1009.7,71
09/02/2018,10:15:00,0,111,7.1,28.2,1009.7,71
09/02/2018,10:30:00,0,85,2.5,28.1,1009.9,69
09/02/2018,10:45:00,0,143,8.1,27.7,1009.5,69
09/02/2018,11:00:00,0,-,0,29.3,1009.5,60
09/02/2018,11:15:00,0,94,3.5,29.2,1009.7,61
09/02/2018,11:30:00,0,138,6,30.9,1009.4,56
09/02/2018,11:45:00,0,-,0,30.8,1009.4,53
09/02/2018,12:00:00,0,112,3.2,31.2,1009.2,51
09/02/2018,12:15:00,0,97,9.2,31.7,1009.2,46
09/02/2018,12:30:00,0,93,5.3,33,1009.1,41
09/02/2018,12:45:00,0,97,2.8,33.4,1009.2,36
09/02/2018,13:00:00,0,97,5.3,32.5,1008.9,41
09/02/2018,13:15:00,0,110,7.4,32.5,1008.6,40
09/02/2018,13:30:00,0,127,3.5,32.9,1008.3,43
09/02/2018,13:45:00,0,123,8.5,31.7,1008.1,45
09/02/2018,14:00:00,0,118,11.6,32.8,1007.7,44
09/02/2018,14:15:00,0,57,6,33.7,1007.8,40
09/02/2018,14:30:00,0,116,10.6,33.7,1007.8,37
09/02/2018,14:45:00,0,119,10.9,34.3,1007.3,38
09/02/2018,15:00:00,0,118,5.6,34.5,1007.2,39
09/02/2018,15:15:00,0,-,0,34.2,1007.3,43
09/02/2018,15:30:00,0,-,0,32.6,1007,48
09/02/2018,15:45:00,0,189,0.7,33.7,1006.5,44
09/02/2018,16:00:00,0,-,0,33.5,1006.7,48
09/02/2018,16:15:00,0,248,11.6,32.6,1006.7,51
09/02/2018,16:30:00,0,-,0,32.6,1006.5,56
09/02/2018,16:45:00,0,149,9.5,31.2,1006.2,55
09/02/2018,17:00:00,0,128,0.4,32.5,1006.4,54
09/02/2018,17:15:00,0,241,13.8,30.2,1006.5,62
09/02/2018,17:30:00,0,189,8.8,30.6,1006.5,62
09/02/2018,17:45:00,0,185,9.2,30.2,1006.7,61
09/02/2018,18:00:00,0,-,0,29.7,1006.4,60
09/02/2018,18:15:00,0,211,11.6,29.9,1006.1,65
09/02/2018,18:30:00,0,214,25,29.2,1006.5,71
09/02/2018,18:45:00,0,235,14.1,28.8,1006.5,74
09/02/2018,19:00:00,0,237,14.1,29,1006.4,74
09/02/2018,19:15:00,0,235,12.7,28.8,1006.1,74
09/02/2018,19:30:00,0,229,7.4,28.8,1005.6,73
09/02/2018,19:45:00,0,226,14.5,28.7,1006.1,73
09/02/2018,20:00:00,0,227,5.3,28.8,1006.6,73
09/02/2018,20:15:00,0,-,0,29.2,1006.9,71
09/02/2018,20:30:00,0,-,0,29.6,1006.9,71
09/02/2018,20:45:00,0,265,1.8,29.3,1006.6,72
09/02/2018,21:00:00,0,-,0,29.6,1006.9,71
09/02/2018,21:15:00,0,-,0,30.1,1007.3,71
09/02/2018,21:30:00,0,231,6,29.8,1007.2,71
09/02/2018,21:45:00,0,117,8.1,30.3,1007.5,69
09/02/2018,22:00:00,0,-,0,28.7,1007.6,69
09/02/2018,22:15:00,0,-,0,29,1007.7,70
09/02/2018,22:30:00,0,-,0,29,1008,70
09/02/2018,22:45:00,0,131,2.8,29.2,1008.3,70
09/02/2018,23:00:00,0,134,5.3,28.7,1008.1,70
09/02/2018,23:15:00,0,-,0,28.8,1008,71
09/02/2018,23:30:00,0,119,4.2,28.4,1008.3,73
09/02/2018,23:45:00,0,107,6.7,28.2,1007.8,74
10/02/2018,00:00:00,0,-,0,28.4,1007.6,75
10/02/2018,00:15:00,0,91,3.9,28,1007.7,75
10/02/2018,00:30:00,0,132,3.2,28,1007.8,76
10/02/2018,00:45:00,0,-,0,27.9,1007.8,76
10/02/2018,01:00:00,0,-,0,27.6,1007.8,77
10/02/2018,01:15:00,0,108,3.9,27.5,1007.6,79
10/02/2018,01:30:00,0,-,0,27.5,1007.5,80
10/02/2018,01:45:00,0,-,0,27.3,1007.3,80
10/02/2018,02:00:00,0,-,0,27,1007.1,80
10/02/2018,02:15:00,0,-,0,27.1,1006.7,81
10/02/2018,02:30:00,0,125,1.8,27,1006.7,80
10/02/2018,02:45:00,0,-,0,27.4,1007,81
10/02/2018,03:00:00,0,124,3.5,26.9,1006.7,82
10/02/2018,04:15:00,0,-,0,26.8,1006.2,84
10/02/2018,04:30:00,0,116,4.6,26.5,1006.2,85
10/02/2018,04:45:00,0,-,0,26.5,1006.5,85
10/02/2018,05:00:00,0,-,0,26.4,1006.5,86
10/02/2018,05:15:00,0,-,0,26.5,1006.5,85
10/02/2018,05:30:00,0,-,0,26.5,1006.7,85
10/02/2018,05:45:00,0,-,0,26.2,1006.5,86
10/02/2018,06:00:00,0,-,0,26.3,1006.7,86
10/02/2018,06:15:00,0,-,0,26.2,1006.7,86
10/02/2018,06:30:00,0,-,0,26.2,1007.2,86
10/02/2018,06:45:00,0,-,0,26.3,1007.5,86
10/02/2018,07:00:00,0,-,0,26.3,1007.5,85
10/02/2018,07:15:00,0,-,0,26.5,1007.7,83
10/02/2018,07:30:00,0,-,0,27.9,1007.8,79
10/02/2018,07:45:00,0,-,0,27.6,1008.1,80
10/02/2018,08:00:00,0,112,4.9,28,1008.1,78
10/02/2018,08:15:00,0,91,3.5,28.4,1008.1,77
10/02/2018,08:30:00,0,116,8.1,27.7,1008.2,78
10/02/2018,08:45:00,0,135,9.2,28.1,1007.8,78
10/02/2018,09:00:00,0,88,7.1,28.2,1007.8,76
10/02/2018,09:15:00,0,101,7.8,28.4,1008.1,73
10/02/2018,09:30:00,0,102,6.7,28.8,1008,72
10/02/2018,09:45:00,0,109,2.1,29,1007.8,72
10/02/2018,10:00:00,0,95,2.8,29.5,1007.8,68
10/02/2018,10:15:00,0,-,0,30.1,1008,65
10/02/2018,10:30:00,0,57,7.1,30.8,1007.8,62
10/02/2018,10:45:00,0,-,0,30.8,1007.8,62
10/02/2018,11:00:00,0,94,3.5,31.5,1008,59
10/02/2018,11:15:00,0,127,2.1,31.9,1007.8,53
10/02/2018,11:30:00,0,112,2.5,32.9,1007.7,52
10/02/2018,11:45:00,0,96,5.6,32.8,1008,52
10/02/2018,12:00:00,0,-,0,33.5,1007.7,51
10/02/2018,12:15:00,0,-,0,33.1,1007.7,48
10/02/2018,12:30:00,0,139,5.3,34.6,1007.5,45
10/02/2018,12:45:00,0,114,4.6,33.9,1007,46
10/02/2018,13:00:00,0,79,4.2,34.3,1007,45
10/02/2018,13:15:00,0,104,4.6,34.3,1006.7,46
10/02/2018,13:30:00,0,111,12.3,35.1,1006.4,45
10/02/2018,13:45:00,0,147,15.5,33.7,1006,47
10/02/2018,14:00:00,0,143,7.8,35.1,1006,43
10/02/2018,14:15:00,0,101,4.9,35.4,1006,41
10/02/2018,14:30:00,0,98,9.5,35.8,1006,41
10/02/2018,14:45:00,0,111,13.1,35.3,1005.8,42
10/02/2018,15:00:00,0,86,14.5,36.4,1005.5,39
10/02/2018,15:15:00,0,131,14.1,34.5,1004.9,38
10/02/2018,15:30:00,0,142,13.1,35.1,1005.3,38
10/02/2018,15:45:00,0,109,7.4,35.8,1005.3,36
10/02/2018,16:00:00,0,160,4.6,35.8,1005,40
10/02/2018,16:15:00,0,130,11.3,35.8,1004.4,42
10/02/2018,16:30:00,0,229,8.5,34.6,1004.9,49
10/02/2018,16:45:00,0,217,25,32.9,1005,53
10/02/2018,17:00:00,0,239,16.6,32.6,1004.8,56
10/02/2018,17:15:00,0,237,9.2,33.7,1004.7,52
10/02/2018,17:30:00,0,279,3.5,32.6,1004.8,55
10/02/2018,17:45:00,0,207,22.6,32.5,1004.8,54
10/02/2018,18:00:00,0,218,14.1,32.3,1004.7,54
10/02/2018,18:15:00,0,235,18.7,32.6,1005.2,58
10/02/2018,18:30:00,0,237,15.9,32.1,1005.3,58
10/02/2018,18:45:00,0,223,3.9,31.9,1005.3,60
10/02/2018,19:00:00,0,221,7.4,31.8,1005.5,60
10/02/2018,19:15:00,0,238,13.4,31.7,1005.8,60
10/02/2018,19:30:00,0,187,9.2,31.3,1006.2,60
10/02/2018,19:45:00,0,222,9.2,31.4,1006,60
10/02/2018,20:00:00,0,226,12.3,31.5,1006.5,60
10/02/2018,20:15:00,0,225,10.2,31.8,1006.6,61
10/02/2018,20:30:00,0,229,7.4,31.8,1006.7,61
10/02/2018,20:45:00,0,241,3.9,31.8,1006.6,60
